|idm|mol
0|CHEMBL4113361|776t3gAAAAAKAAAAAAAAAAAAAAAgAAAAIwAAAIABBgBgAAAAAQMGADQAAAABAQQHAGgAAAADAgEGQCgAAAADBAdAKAAAAAMDBkBoAAAAAwMBBkAoAAAAAwQGAGAAAAACAgYAYAAAAAICBgA0AAAAAQEEBgBgAAAAAgIGQCgAAAADBAdAKAAAAAMDBgAoAAAAAwQIACgAAAADAgcAaAAAAAMCAQYANAAAAAIBBAYAYAAAAAICCABgAAAAAQEGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMECAAoAAAAAwIGAGAAAAADAQkAIAAAAAEJACAAAAABBkBoAAAAAwMBBkBoAAAAAwMBBgBgAAAAAwEGAGAAAAACAgYAYAAAAAICCwEAAAECAAIDIAMEaAwEBWgMBQZoDAYHAAcIAAgJAAkKAAoLAAsGaAwLDGgMDANoDAkNAA0OKAINDyAQDwAQEQAREgAQEwATFGgMFBVoDBUWaAwWFyAXGAAYGQAYGgAWG2gMGxxoDBwTaAwBHQAdHgAeHwAfHQAUBAYEBQYLDAMGBwgJCgsGBhQVFhscEwMeHR8XAQAAAAAAAAAAILADxz/OiGbAAAAAAB4WJkDmP0DAAAAAACo6JkCVZcC/AAAAAKJFpj8AAEC/AAAAAKJFpj8AAEA/AAAAAAAAAAAAAMA/AAAAAKJFpr8AAEA/AAAAAEVHJsAAAMA/AAAAABZqecAAAEA/AAAAABZqecAAAEC/AAAAAEVHJsAAAMC/AAAAAKJFpr8AAEC/AAAAAAAAAAAAAMC/AAAAAOY/psCVZcC/AAAAAAmKx8CHp2e/AAAAALIupsDmP0DAAAAAAIy5z8CwcnDAAAAAAA5P+cCVZUDAAAAAAFRS+cCQMee/AAAAAIenz8C4QKjAAAAAAKMj+cCVZcDAAAAAAAn5+MCVZfDAAAAAAFRSz8BcIATBAAAAAFYOz8CjIxzBAAAAAOJYpcB4CyjBAAAAANEipcCrPjvBAAAAACcxhMDAWx7BAAAAADnWpcDaG/DAAAAAANIApsDaG8DAAAAAANQreUCwcnDAAAAAAL8OqkCV1G3AAAAAAIXrkUA4Z6DAAAAAABY=
1|CHEMBL4113409|776t3gAAAAAKAAAAAAAAAAAAAAAbAAAAHgAAAIABIwAgAAAAAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQHQCgAAAADAwZAaAAAAAMDAQdAKAAAAAMDBkBoAAAAAwMBBkAoAAAAAwQHQCgAAAADAwdAKAAAAAMDBgAoAAAAAwQIACgAAAADAgcAaAAAAAMCAQZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGADQAAAABAQQGAGAAAAACAgcAYAAAAAIBBgBgAAAAAgIGAGAAAAACAggAIAAAAAILAAEAAQJoDAIDaAwDBGgMBAVoDAUGaAwGAWgMBAcgBwhoDAgJaAwJCmgMCgtoDAsHaAwJDCAMDSgCDA4gDg8gDxBoDBARaAwREmgMEhNoDBMUaAwUD2gMFRIAFRYAFhcAFxgAGBkAGRoAGhUAFAQGAQYFBAMCBQgHCwoJBhAREhMUDwYWFxgZGhUXAQAAAAAAAAAAG7WmFUDNzKy/AAAAAKJFpj8AAEC/AAAAAKJFpj8AAEA/AAAAAAAAAAAAAMA/AAAAAKJFpr8AAEA/AAAAAKJFpr8AAEC/AAAAAAAAAAAAAMC/AAAAABpRJsAbDcA/AAAAAMdLL8C0yD5AAAAAAEmdhsCNl1JAAAAAABWMnsAnwv4/AAAAALG/fMAukGA/AAAAAHRGmsAlBpVAAAAAANnOg8CZKrRAAAAAAO0NysCb5plAAAAAAEi/3cDQs8VAAAAAAEi/BsGppMpAAAAAAESLEMHJdvZAAAAAAAN4AsGfqw5BAAAAAJAx1cCcMwxBAAAAAJqZwcDqlexAAAAAAKJFDMEklyRBAAAAAAskJMHOGSdBAAAAAG3nLcGOBj1BAAAAAGTMH8ENcVBBAAAAAPrtB8E1701BAAAAADJV/MB1AjhBAAAAABY=
2|CHEMBL4113410|776t3gAAAAAKAAAAAAAAAAAAAAAVAAAAFgAAAIABBgBgAAAAAQMGAGAAAAACAgYANAAAAAEBBAcAYAAAAAECBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBBEAIAAAAAEGQCgAAAADBAYAKAAAAAMECAAoAAAAAwIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEBwBoAAAAAwECB0AoAAAAAwMGQGgAAAADAwEGQCgAAAADBAkAIAAAAAELAAEAAQIAAgMAAgQABAVoDAUGaAwGB2gMBwgABwloDAkKIAoLKAIKDCAMDWgMDQ5oDA4PaAwPECAPEWgMERJoDBIMaAwJE2gMEwRoDBMUABQCBgQTCQcGBQYNDg8REgwXAQAAAAAAAAAAFWIQnkBB8au/AAAAADeJeUAX2T6/AAAAAFFrJkCitL+/AAAAALmNJkAepyzAAAAAAKJFpj8AAEC/AAAAAKJFpj8AAEA/AAAAAAAAAAAAAMA/AAAAAKJFpr8AAEA/AAAAALWmFcDNzKw/AAAAAKJFpr8AAEC/AAAAAIY4JsCVZcC/AAAAAM3MaMCHp2e/AAAAAB4WJsDmP0DAAAAAAFYOecBEi3DAAAAAACS5eMCiRajAAAAAALprJcDFIMDAAAAAAOkmJcArh+bAAAAAAATnpL/n+6fAAAAAAGiRpb/P92/AAAAAAAAAAAAAAMC/AAAAAAAAAADNzCzAAAAAABY=
3|CHEMBL4113411|776t3gAAAAAKAAAAAAAAAAAAAAAiAAAAJgAAAIABBgBgAAAAAQMHQCgAAAADAwdAKAAAAAMDBkBoAAAAAwMBBkAoAAAAAwQHAGgAAAADAgEGACgAAAADBAgAKAAAAAMCBkAoAAAAAwQGQGgAAAADAwEQQCgAAAADAgZAKAAAAAMEB0AoAAAAAwMGQCgAAAADBAZAKAAAAAMECQAgAAAAAQZAaAAAAAMDAQZAKAAAAAMEBgBgAAAAAgIGAGAAAAACAggAKAAAAAMCBkAoAAAAAwQGQCgAAAADBAkAIAAAAAEGQCgAAAADBAYANAAAAAIBBAYAYAAAAAICBgBgAAAAAgIGADQAAAABAQQHAGAAAAABAgYANAAAAAIBBAkAIAAAAAEGAGAAAAACAggAIAAAAAILAAEAAQJoDAIDaAwDBGgMBAUgBQYgBgcoAgYIIAgJaAwJCmgMCgtoDAsMaAwMCGgMCw0gDQ5oDA4PAA4QaAwQEWgMERIAEhMAExQAFBUgFRFoDBUWaAwWDWgMFhcABBhoDBgBaAwZGAAZGgAaGwAbHAAcHQAcHgAeHwAeIAAgIQAhGQAUBQUBAgMEGAUJCAwLCgYOEBEVFg0FEhEVFBMHGhkhIB4cGxcBAAAAAAAAAAAiyXaQQKAaLcEAAAAAQYKYQGFUGsEAAAAA8WPEQGuaEMEAAAAAGXO/QI518cAAAAAAzcyQQHgL6MAAAAAAF9l6QGUZvMAAAAAA1sWZQMpUlcAAAAAA5fK/QNV4mcAAAAAAmG6GQBzrUsAAAAAAzH+eQOm3/78AAAAA0958QPypYb8AAAAAGlEmQBsNwL8AAAAAxf4uQOXQPsAAAAAAokWmPwAAQL8AAAAAokWmPwAAQD8AAAAAtaYVQM3MrD8AAAAAAAAAAAAAwD8AAAAAokWmvwAAQD8AAAAAIGMuwPhTmz8AAAAA5dBmwAAAAAAAAAAAIGMuwPhTm78AAAAAokWmvwAAQL8AAAAAAAAAAAAAwL8AAAAAAAAAAM3MLMAAAAAAYOVwQJp3CMEAAAAAPE4RQPvLCsEAAAAA3gKxP1vT7sAAAAAA+u3rvVFr7MAAAAAA8tKNvzMzCMEAAAAAodYQwMX+AsEAAAAA+Q9ZvznWH8EAAAAArkfpvz0KK8EAAAAA+zrwPuxRK8EAAAAAOwHtP9IAIsEAAAAAFg==
4|CHEMBL4113412|776t3gAAAAAKAAAAAAAAAAAAAAAoAAAALQAAAIABBgBgAAAAAQMGADQAAAABAQQHAGgAAAADAgEGACgAAAADBAgAKAAAAAMCBgA0AAAAAgEEBgBgAAAAAgIGADQAAAABAQQGAGAAAAACAgYANAAAAAIBBAcAKAAAAAMDBgAoAAAAAwQIACgAAAADAgYAYAAAAAICB0AoAAAAAwMHQCgAAAADAwZAKAAAAAMEBgAoAAAAAwQIACgAAAADAgYAYAAAAAEDBkAoAAAAAwQGQGgAAAADAwEGQCgAAAADBAgAKAAAAAMCBgBgAAAAAgIGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBgBgAAAAAQMHQCgAAAADAwYAYAAAAAEDB0AoAAAAAwMGQGgAAAADAwEGQGgAAAADAwEGQCgAAAADBAYANAAAAAEBBAYAYAAAAAICBgAgAAAABBEAIAAAAAERACAAAAABCwEAAAECAAIDIAMEKAIFAwAFBgAHBgAHCAAJCAAJBwAJCgAKBQAKCyALDCgCCw0ADQ4ADg9oDA8QaAwQESAREigCERMAEBRoDBQVaAwVFmgMFhcgFxgAGBkAGRpoDBobaAwbHAAbHWgMHR4AHR9oDB8ZaAwWIGgMICFoDCEiaAwiDmgMIhRoDAEjACMkACQlACUjACUmACUnABQGBQYFCgkHAwgHCQUPDiIUEAYVFiAhIhQFGhkfHRsDJCMlFwEAAAAAAAAAACh4nKLAI0ozwAAAAAAZBLbAaJF1wAAAAABCPp7AEoOkwAAAAABpb1zAidKkwAAAAADLoTXAuK+DwAAAAAAJ+SzA4XrOwAAAAADVCVTAj1P6wAAAAAA5tAzAwTkNwQAAAAACK2e/0SIZwQAAAAAUP2a/kzoBwQAAAAB24Jy/jgbUwAAAAAD4wmS+dEawwAAAAAATYXM/yjK4wAAAAABOYjC/G56CwAAAAADSb58+I9s9wAAAAABCz+Y/JuRHwAAAAACCcxpATmLgvwAAAAAXSHhAjNu4vwAAAAA2zZVAaJEVwAAAAABiEIhAWmSbvgAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAABfKUu7Gw1AQAAAAAAy5qa/K/ZvQAAAAADHS6e/owGoQAAAAADfTyHAH4XDQAAAAADjpQPA1CvxQAAAAAApyzDATx4IQQAAAACNlw6/1CvxQAAAAAD12xc+uB4IQQAAAADufL+9H4XDQAAAAACiRaa/AABAPwAAAACiRaa/AABAvwAAAAAAAAAAAADAvwAAAACmCubAfPJ0wAAAAAB9PwbBeVhEwAAAAABpbwbBPSySwAAAAACrz/nA2IGzwAAAAABioRnBf/uSwAAAAAAW
5|CHEMBL4113413|776t3gAAAAAKAAAAAAAAAAAAAAAjAAAAJgAAAIABBgBgAAAAAQMGAGAAAAACAgYANAAAAAEBBAcAaAAAAAMCAQYAKAAAAAMECAAoAAAAAwIGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBgAoAAAAAwQIACgAAAADAgcAaAAAAAMCAQYANAAAAAIBBAYAYAAAAAICBgBgAAAAAQMGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMECQAgAAAAAQZAaAAAAAMDAQZAaAAAAAMDAQdAKAAAAAMDBgBgAAAAAgIGAGAAAAACAggAIAAAAAIGAGAAAAADAQYAYAAAAAEDBkAoAAAAAwQGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQZAaAAAAAMDAQsAAQACAQACAwADBCAEBSgCBAYgBgdoDAcIaAwICSAJCigCCQsgDAsADA0ADQ4ADA8ADxBoDBARaAwREmgMEhMAEhRoDBQVaAwVD2gMCBZoDBYXABcYABgZABkaABobABocABwGaAwcFmgMAh0AHR5oDB4faAwfIGgMICFoDCEiaAwiHWgMFAQFBwYcFggGEBESFBUPBhcYGRocFgYeHyAhIh0XAQAAAAAAAAAAIyEfRMBjf6XAAAAAAE5iLMAZBMrAAAAAAHbgnL+OBtTAAAAAAPjCZL50RrDAAAAAAE5iML8bnoLAAAAAABB67r/lYXXAAAAAANJvnz4j2z3AAAAAAELP5j8m5EfAAAAAAIJzGkBOYuC/AAAAABdIeECM27i/AAAAAGIQiEBaZJu+AAAAAM07nEAm5CPAAAAAAJM6y0CTGBDAAAAAAEoM2kAc61K/AAAAAO5awECWQ4s9AAAAAFRS60DzjlfAAAAAAFInDUEQ6UPAAAAAAFInHUEwu4XAAAAAAJOpFUHKVLPAAAAAAGB2IkG288/AAAAAAKhX/ECNKL3AAAAAANZW3EDlYZnAAAAAAKJFpj8AAEC/AAAAAKJFpj8AAEA/AAAAAAAAAAAAAMA/AAAAAKJFpr8AAEA/AAAAAKJFpr8AAEC/AAAAALWmFcDNzKy/AAAAAAAAAAAAAMC/AAAAAFyPQr9z1wDBAAAAAK5H4b8wuxLBAAAAALRZpb/9hynBAAAAADSiND7ecS7BAAAAAI2Xlj+KjhzBAAAAACZTNT9VwQXBAAAAABY=
6|CHEMBL4113414|776t3gAAAAAKAAAAAAAAAAAAAAAaAAAAHAAAAIABBgBgAAAAAQMGADQAAAABAQQHAGgAAAADAgEGACgAAAADBAgAKAAAAAMCBwBoAAAAAwIBBkAoAAAAAwQGQGgAAAADAwEGQCgAAAADBAdAOAAAAAMBAwdAKAAAAAMDBkAoAAAAAwQIACgAAAADAgYAYAAAAAICBgBgAAAAAgIIAGAAAAABAQZAKAAAAAMEBkAoAAAAAwQGAGAAAAABAwdAKAAAAAMDBkAoAAAAAwQGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwEGQGgAAAADAwELAQAAAQIAAgMgAwQoAgMFIAUGIAYHaAwHCGgMCAloDAkKaAwKC2gMCwwgDA0ADQ4ADg8ACxBoDBAIaAwQEWgMERIAERNoDBMGaAwBFAAUFWgMFRZoDBYXaAwXGGgMGBloDBkUaAwUAwYHCBAREwYFCQgQCwoGFRYXGBkUFwEAAAAAAAAAABoldTZAWmS7wAAAAABsCXlA5j+owAAAAADUK3lAsHJwwAAAAAAeFiZA5j9AwAAAAACwA8c/zohmwAAAAAAqOiZAlWXAvwAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAADufJ++I9s9QAAAAABCz+a/JuRHQAAAAACCcxrATmLgPwAAAAAXSHjAjNu4PwAAAADNO5zAJuQjQAAAAACTOsvAkxgQQAAAAAC94+TAkzpJQAAAAACiRaa/AABAPwAAAACiRaa/AABAvwAAAAC1phXAzcysvwAAAAAAAAAAAADAvwAAAACRD6ZAS1nAwAAAAAAXt89AKH6owAAAAAAFNPlANKLAwAAAAABsCflANKLwwAAAAACIY89AFD8EwQAAAACb5qVAS1nwwAAAAAAW
7|CHEMBL4113474|776t3gAAAAAKAAAAAAAAAAAAAAAgAAAAIwAAAIABBgBgAAAAAQMGADQAAAACAQQGAGAAAAACAgdAKAAAAAMDBkAoAAAAAwQGAGAAAAACAgYAYAAAAAICCAAgAAAAAgZAKAAAAAMEB0AoAAAAAwMGQCgAAAADBAZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQIACgAAAADAgYAIAAAAAQJACAAAAABCQAgAAAAAQkAIAAAAAEGQCgAAAADBAkAIAAAAAEGQGgAAAADAwEGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBgBgAAAAAQMHQCgAAAADAwZAKAAAAAMEBgBgAAAAAgIJACAAAAABBkBoAAAAAwMBCwEAAAECAAIDAAMEaAwEBQAFBgAGBwAHAQAECGgMCAloDAkKaAwKA2gMCgsgCwxoDAwNaAwNDmgMDg8gDxAAEBEAEBIAEBMADhRoDBQVABQWaAwWC2gMCBcgFxhoDBgZaAwZGgAZG2gMGxxoDBwdAB0eABwfaAwfF2gMFAQHAQIDBAUGBwUJCAQDCgYMDQ4UFgsGGBkbHB8XFwEAAAAAAAAAACCZuzZA0NUmvwAAAACitNc/S+rEvgAAAACt+qw/WvWJPwAAAAAAAAAAxELdPwAAAAD0/ay/E/KJPwAAAACitNe/ZvfEvgAAAAAAAEC/4ljHvwAAAAAAAEA/4ljHvwAAAABF2BjAIGMKQAAAAAALtda/wOxeQAAAAAAEVk6+HclNQAAAAADXEmI/exSIQAAAAAD4UyM/C0a3QAAAAABfB+Y/d77VQAAAAAB24ExAjNvEQAAAAAAcfItA6GrjQAAAAAAMk4NAw2QJQQAAAACQMaFA4JwVQQAAAADXND9A5x0QQQAAAAAldXpAYVQcQQAAAAAukFxANICVQAAAAABYOZJAXf6HQAAAAAB8YRJANBFuQAAAAACOBnjAxf76PwAAAABEaZHAzqofPwAAAAAmU8HAp+gIPwAAAACIhdLAescJvwAAAABIv9vAsb/kPwAAAAC4QMbAETZIQAAAAACmm+DAiUGMQAAAAAD7XM/AAJGuQAAAAADWVpbAm+ZNQAAAAAAW
8|CHEMBL4113475|776t3gAAAAAKAAAAAAAAAAAAAAAmAAAAKQAAAIABBgBgAAAAAQMGADQAAAABAQQIACgAAAADAgZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQJACAAAAABBkBoAAAAAwMBBkBoAAAAAwMBBkAoAAAAAwQHAGgAAAADAgEGQCgAAAADBAdAKAAAAAMDBkBoAAAAAwMBB0AoAAAAAwMGQCgAAAADBAZAaAAAAAMDAQZAKAAAAAMEBkBoAAAAAwMBBkAoAAAAAwQGAGAAAAABAwZAKAAAAAMEBwAoAAAAAwMQACAAAAAGCAAoAAAAAwIGAGAAAAABAwYAYAAAAAEDBgAoAAAAAwQIACgAAAADAgcAKAAAAAMDBgBgAAAAAQMGAGAAAAACAgZAKAAAAAMEBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBBkBoAAAAAwMBCwEAAAECAAIDIAMEaAwEBWgMBQYABQdoDAcIaAwICWgMCQNoDAkKIAoLIAsMaAwMDWgMDQ5oDA4PaAwPEGgMEBFoDBESaAwSE2gMExQAExVoDBULaAwVD2gMERYkBBYXKAIXGAgCFxkEAxcaBAQBGwAbHCgCGx0gHR4AHR8AHyAAICFoDCEiaAwiI2gMIyRoDCQlaAwlIGgMFAQGBAUHCAkDBgwNDg8VCwYQERITFQ8GISIjJCUgFwEAAAAAAAAAACZQjfFA1lZIwAAAAABmZtBAtRVvwAAAAAAhsKZAA3g/wAAAAAAibKZA0NW+vwAAAAAQ6c9AtoQ8vwAAAAB3vs9ASntDPwAAAABj7vBAaQCvPwAAAADwFqZAMCrBPwAAAACoNXlAdy1BPwAAAAA3iXlAF9k+vwAAAABRayZAorS/vwAAAACiRaY/AABAvwAAAACiRaY/AABAPwAAAAAAAAAAAADAPwAAAACiRaa/AABAPwAAAACiRaa/AABAvwAAAABFRybAAADAvwAAAABFRybAAABAwAAAAACiRaa/AABwwAAAAAAAAAAAAABAwAAAAACBBIU/ZmZmwAAAAAAAAAAAAADAvwAAAAD7XHnAyjJwwAAAAADvOHnA8x+owAAAAADD053ALGW7wAAAAABMpjbAZ0S7wAAAAABAE3nAWYbOwAAAAABlqtBAaJGnwAAAAACqgq9AqvG6wAAAAADZX/pAE2G/wAAAAADKww1B0gCswAAAAACppPpAoWfvwAAAAAAOLRJBPZsDwQAAAAAQWBJBPZsbwQAAAAARNidB93UnwQAAAAB56TtBGlEbwQAAAADgvjtBGlEDwQAAAADf4CZBwOzuwAAAAAAW
9|CHEMBL4113476|776t3gAAAAAKAAAAAAAAAAAAAAAiAAAAJwAAAIABCAAoAAAAAwIGACgAAAADBAYANAAAAAIBBAYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgcAKAAAAAMDBgBgAAAAAgIGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQZAKAAAAAMEB0AoAAAAAwMGQCgAAAADBAdAOAAAAAMBAwZAKAAAAAMEB0AoAAAAAwMGQCgAAAADBAZAaAAAAAMDAQZAaAAAAAMDAQdAKAAAAAMDBkAoAAAAAwQHQCgAAAADAwcAKAAAAAMDBgBgAAAAAgIGAGAAAAACAggAIAAAAAIGAGAAAAACAgYAYAAAAAICBwAoAAAAAwMGAGAAAAACAgYAYAAAAAICBgBgAAAAAgIGAGAAAAACAgsAASgCAgEAAgMAAwQABAUABQYABgcABwIABgggCAloDAkKaAwKC2gMCwxoDAwNaAwNDmgMDg9oDA8LaAwPEGgMEAhoDA0RIBESaAwSE2gMExRoDBQVaAwVFmgMFhFoDBUXIBcYABgZABkaABobABscABwXAAEdIB0eAB4fAB8gACAhACEdABQGBgMEBQYHAgYJCgsPEAgFDAsPDg0GEhMUFRYRBhgZGhscFwUeHSEgHxcBAAAAAAAAAAAinKKdQOhqu8AAAAAAGeJ4QAkbqMAAAAAANjx5QPYocMAAAAAAWDmmQLpJQMAAAAAAAU2mQHWTwL8AAAAA24p5QNejQL8AAAAAGlEmQBsNwL8AAAAADi0mQI4GQMAAAAAAokWmPwAAQL8AAAAAokWmPwAAQD8AAAAAAAAAAAAAwD8AAAAAokWmvwAAQD8AAAAAIGMuwPhTmz8AAAAA5dBmwAAAAAAAAAAAIGMuwPhTm78AAAAAokWmvwAAQL8AAAAAAAAAAAAAwL8AAAAAL26jwAAAAAAAAAAAqmC+wE8enj8AAAAAcT3uwM6qjz8AAAAA8IUBwdXnar4AAAAA5/vnwEHxu78AAAAAIR+4wL99rb8AAAAAzcz8wP2HNMAAAAAAYVQWwRDpO8AAAAAAlrIgwas+icAAAAAA0SITwRfZsMAAAAAArWn2wF8prcAAAAAAQ63hwGregcAAAAAAIo4lQF3+v8AAAAAAiUEcQFdb78AAAAAA3gJ5P84Z+cAAAAAAn81qPkRpz8AAAAAAcoqeP5vmq8AAAAAAFg==
