Compound_Id	Producer	Well_Id	Is_Ref	Toxic	Activity	Conc_uM	Plate
392660	SIEVERS	392660:02:04_10.00	True	False	91.7	10.0	C2018-04-10.00-181207
393048	SANKAR	393048:01:06_10.00	False	False	1.7	10.0	SI0012-2-10.00-181107
350226	LEE	350226:01:06_10.00	False	False	0.7	10.0	SI0010-3-10.00-181207
342187	BRAESE	342187:01:03_10.00	False	False	1.6	10.0	SI0009-1-10.00-190327
246770	PRESTWICK	246770:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
407728	NAGARAJU	407728:01:06_01.00	False	False	0.0	1.0	P1901-2-01.00-181214
409570	SZIMMERM	409570:01:02_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
247072	LOPAC	247072:02:03_10.00	True	False	36.6	10.0	S0198-4-10.00-180713
350199	MATCHA	350199:01:04_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
409611	CHRISTOFOROW	409611:01:03_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
342111	BRAESE	342111:01:03_10.00	False	False	0.0	10.0	SI0009-1-10.00-190327
201025	PRESTWICK	201025:02:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
336155	VENDRELL-NAVARRO	336155:01:08_01.00	False	False	2.2	1.0	P1901-2-01.00-181214
406803	WILKE	406803:01:03_10.00	False	False	14.9	10.0	C2018-04-10.00-181207
393022	SANKAR	393022:01:07_10.00	False	False	0.2	10.0	SI0012-2-10.00-181107
247078	LOPAC	247078:02:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
350206	MATCHA	350206:01:05_10.00	False	False	0.3	10.0	SI0010-3-10.00-181207
409568	SZIMMERM	409568:01:03_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
393016	SANKAR	393016:01:06_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
336536	URSU	336536:01:09_01.00	False	False	0.5	1.0	P1901-2-01.00-181214
247269	PRESTWICK	247269:01:04_10.00	True	False	3.1	10.0	S0195-2-10.00-180706
404396	BRAESE	404396:01:02_10.00	False	False	46.8	10.0	C2018-04-10.00-181207
342123	BRAESE	342123:01:03_10.00	False	False	2.2	10.0	SI0009-1-10.00-190327
246892	LOPAC	246892:02:03_10.00	True	False	0.2	10.0	S0198-4-10.00-180713
404662	SHAABAN	404662:02:02_10.00	False	False	0.2	10.0	C2019-01-10.00-190222
391513	SIEVERS	391513:01:05_10.00	False	False	12.3	10.0	C2018-04-10.00-181207
393046	SANKAR	393046:01:07_10.00	False	False	1.7	10.0	SI0012-2-10.00-181107
247422	PRESTWICK	247422:01:04_10.00	True	False	1.0	10.0	S0195-2-10.00-180706
394279	SCHWALBE	394279:01:08_01.00	False	False	29.5	1.0	P1901-2-01.00-181214
280719	LOPAC	280719:01:03_10.00	True	False	1.2	10.0	S0198-4-10.00-180713
350219	MATCHA	350219:01:05_10.00	False	False	1.9	10.0	SI0010-3-10.00-181207
342110	BRAESE	342110:01:03_10.00	False	False	16.9	10.0	SI0009-1-10.00-190327
246552	PRESTWICK	246552:01:04_10.00	True	False	0.3	10.0	S0195-2-10.00-180706
382223	SIEVERS	382223:02:03_10.00	False	False	16.2	10.0	C2018-04-10.00-181207
409572	SZIMMERM	409572:01:03_10.00	False	False	0.0	10.0	C2019-01-10.00-190222
344364	SHEREMET	344364:02:10_01.00	False	False	1.6	1.0	P1901-2-01.00-181214
350218	MATCHA	350218:01:05_10.00	False	False	0.5	10.0	SI0010-3-10.00-181207
392996	XU	392996:01:06_10.00	False	False	18.3	10.0	SI0012-2-10.00-181107
342113	BRAESE	342113:01:03_10.00	False	False	2.4	10.0	SI0009-1-10.00-190327
247069	LOPAC	247069:02:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
343151	SHEREMET	343151:01:08_01.00	False	False	3.1	1.0	P1901-2-01.00-181214
409789	NIGGEMEYER	409789:01:02_05.00	False	False	44.7	5.0	C2019-01-10.00-190222
391645	SIEVERS	391645:01:04_10.00	False	False	35.8	10.0	C2018-04-10.00-181207
247362	PRESTWICK	247362:01:04_10.00	True	False	0.0	10.0	S0195-2-10.00-180706
280660	LOPAC	280660:01:03_10.00	True	False	63.9	10.0	S0198-4-10.00-180713
393026	SANKAR	393026:01:07_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
406775	BRAESE	342211:01:03_10.00	False	False	0.0	10.0	SI0009-1-10.00-190327
350207	MATCHA	350207:01:04_10.00	False	False	2.1	10.0	SI0010-3-10.00-181207
391506	SIEVERS	391506:01:04_10.00	False	False	10.2	10.0	C2018-04-10.00-181207
247262	PRESTWICK	247262:01:04_10.00	True	False	0.5	10.0	S0195-2-10.00-180706
246965	LOPAC	246965:02:03_10.00	True	False	0.5	10.0	S0198-4-10.00-180713
393040	SANKAR	393040:01:06_10.00	False	False	0.5	10.0	SI0012-2-10.00-181107
342097	BRAESE	342097:01:03_10.00	False	False	3.8	10.0	SI0009-1-10.00-190327
409801	NIGGEMEYER	409801:01:03_10.00	False	False	0.3	10.0	C2019-01-10.00-190222
343888	SHEREMET	343888:01:14_01.00	False	False	1.0	1.0	P1901-2-01.00-181214
350201	MATCHA	350201:01:04_10.00	False	False	0.0	10.0	SI0010-3-10.00-181207
392994	JIA	392994:01:05_10.00	False	False	0.0	10.0	SI0012-2-10.00-181107
187081	KARATAS	187081:02:02_10.00	False	False	1.4	10.0	C2019-01-10.00-190222
350215	MATCHA	350215:01:04_10.00	False	False	5.7	10.0	SI0010-3-10.00-181207
247360	PRESTWICK	247360:01:05_10.00	True	False	0.2	10.0	S0195-2-10.00-180706
342209	BRAESE	342209:01:03_10.00	False	False	0.9	10.0	SI0009-1-10.00-190327
343462	NARAYAN	343462:01:15_01.00	False	False	2.6	1.0	P1901-2-01.00-181214
280698	LOPAC	280698:01:03_10.00	True	False	0.0	10.0	S0198-4-10.00-180713
391580	SIEVERS	391580:01:04_10.00	False	False	26.4	10.0	C2018-04-10.00-181207
